database_name;table_name;last_update;n_rows;clustered_index_size;sum_of_other_index_sizes
conectar_carroces;clientes;2017-12-12 00:28:43.0;8;1;0
conectar_carroces;festivos_apertura;2017-10-24 00:33:30.0;5;1;1
conectar_carroces;festivos_cierre;2017-10-26 00:27:16.0;3;1;1
conectar_carroces;horarios;2017-10-24 00:27:30.0;3;1;1
conectar_carroces;lineas_pedidos;2017-11-18 00:19:03.0;126;1;2
conectar_carroces;operadores;2017-10-13 09:14:14.0;0;1;1
conectar_carroces;pedidos;2017-11-17 23:39:32.0;132;1;2
conectar_carroces;productos;2017-10-15 17:41:20.0;8;1;1
conectar_carroces;reset_pass;2017-12-13 23:52:19.0;29;1;1
conectar_carroces;roles;2017-10-13 08:55:38.0;2;1;0
conectar_carroces;tiendas;2017-11-17 17:40:19.0;3;1;1
conectar_carroces;tipos_operadores;2017-10-13 08:55:40.0;3;1;0
conectar_carroces;tipos_paellera;2017-10-13 08:55:41.0;5;1;0
conectar_carroces;tipos_productos;2017-10-13 08:55:51.0;3;1;0
conectar_carroces;usuario_tiendas;2017-10-13 09:50:13.0;6;1;2
conectar_carroces;usuarios;2017-10-13 09:15:46.0;2;1;1
mysql;gtid_executed;2017-10-10 00:24:01.0;0;1;0
pelis;app_user;2018-04-16 21:47:34.0;6;1;1
pelis;app_user_user_profile;2018-04-29 23:15:06.0;8;1;1
pelis;generos;2018-05-09 01:19:36.0;8;1;0
pelis;opiniones;2018-05-07 20:51:56.0;3;1;2
pelis;titulos;2018-05-07 20:52:16.0;15;1;1
pelis;user_profile;2018-04-16 21:47:24.0;3;1;1
sonar;active_rule_parameters;2018-04-30 00:02:10.0;173;1;1
sonar;active_rules;2018-04-30 00:02:00.0;1581;7;4
sonar;analysis_properties;2018-04-15 18:59:38.0;0;1;0
sonar;ce_activity;2018-05-10 01:40:35.0;38;1;4
sonar;ce_queue;2018-05-10 01:44:25.0;0;1;2
sonar;ce_scanner_context;2018-05-10 01:30:07.0;98;161;0
sonar;ce_task_characteristics;2018-04-15 18:59:29.0;0;1;0
sonar;ce_task_input;2018-05-10 01:44:35.0;0;1;0
sonar;default_qprofiles;2018-04-15 19:00:29.0;8;1;1
sonar;duplications_index;2018-04-15 18:57:57.0;0;1;2
sonar;es_queue;2018-05-10 00:18:09.0;0;1;1
sonar;events;2018-05-10 01:37:59.0;35;1;3
sonar;file_sources;2018-05-10 01:44:05.0;50;22;3
sonar;group_roles;2018-04-30 07:43:18.0;8;1;2
sonar;groups;2018-04-15 18:58:31.0;2;1;0
sonar;groups_users;2018-04-15 18:57:26.0;2;1;3
sonar;internal_properties;2018-05-20 09:32:12.0;3;1;0
sonar;issue_changes;2018-05-09 23:50:14.0;810;8;5
sonar;issues;2018-05-10 00:11:02.0;736;16;20
sonar;loaded_templates;2018-04-15 19:01:39.0;2;1;1
sonar;manual_measures;2018-04-15 18:59:15.0;0;1;0
sonar;metrics;2018-04-15 23:01:53.0;253;5;1
sonar;notifications;2018-04-19 23:14:20.0;0;1;0
sonar;org_qprofiles;2018-04-15 19:00:39.0;12;1;2
sonar;organization_members;2018-04-15 18:58:54.0;0;1;0
sonar;organizations;2018-04-15 18:59:11.0;1;1;1
sonar;perm_templates_groups;2018-04-15 19:01:29.0;4;1;0
sonar;perm_templates_users;2018-04-15 18:57:04.0;0;1;0
sonar;perm_tpl_characteristics;2018-04-15 18:57:28.0;0;1;0
sonar;permission_templates;2018-04-15 18:58:34.0;0;1;0
sonar;plugins;2018-04-15 23:01:17.0;13;1;1
sonar;project_branches;2018-04-30 07:43:17.0;1;1;1
sonar;project_links;2018-04-30 07:43:27.0;1;1;0
sonar;project_measures;2018-05-10 01:44:15.0;4551;66;40
sonar;project_qprofiles;2018-04-30 07:44:15.0;2;1;1
sonar;projects;2018-05-10 00:04:29.0;73;4;7
sonar;properties;2018-05-14 19:02:29.0;5;1;1
sonar;qprofile_changes;2018-04-30 00:02:00.0;1536;19;8
sonar;qprofile_edit_groups;2018-04-15 18:59:36.0;0;1;0
sonar;qprofile_edit_users;2018-04-15 18:59:35.0;0;1;0
sonar;quality_gate_conditions;2018-04-15 19:00:04.0;5;1;0
sonar;quality_gates;2018-04-15 18:57:09.0;0;1;0
sonar;rule_repositories;2018-05-14 19:02:58.0;24;1;0
sonar;rules;2018-05-01 23:44:23.0;1836;161;6
sonar;rules_metadata;2018-04-15 18:58:57.0;0;1;0
sonar;rules_parameters;2018-05-01 23:44:34.0;718;8;1
sonar;rules_profiles;2018-04-15 19:00:29.0;12;1;1
sonar;schema_migrations;2018-04-15 18:59:38.0;231;1;0
sonar;snapshots;2018-05-10 01:30:07.0;27;1;2
sonar;user_roles;2018-04-15 18:58:33.0;0;1;2
sonar;user_tokens;2018-04-15 18:57:21.0;0;1;0
sonar;users;2018-04-15 18:59:28.0;1;1;2
sonar;webhook_deliveries;2018-04-15 18:59:40.0;0;1;2
sys;sys_config;2017-10-10 00:24:11.0;6;1;0
